number_of_orders,no_of_products,total_sales,gmv,avg_daily_sales,aprox_exist_inventory,is_rental,shop_size,business_age(year),electricity_bill,rent_amount,shop_type,using_pos,credit_score
101 to 200,201 to 300,"725,560",500001 to 1000000,6001 to 9000,100k - 300k,Owned,409 - 544,13+,More than 5000,0,General Store,No,5.7
1 to 50,51 to 100,"101,701",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,13+,More than 5000,0,General Store,No,3.6
51 to 100,1 to 50,"82,717",1 to 200000,6001 to 9000,100k - 300k,Rented,Less than 136,13+,More than 5000,25000+,Super Store,No,3.4
1 to 50,1 to 50,"185,750",1 to 200000,9001 to 12000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,4.5
51 to 100,1 to 50,"30,565",1 to 200000,1 to 3000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.1
1 to 50,51 to 100,"250,360",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,4.5
1 to 50,1 to 50,"34,661",1 to 200000,6001 to 9000,100k - 300k,Rented,136 - 271,9 to 12,2000 - 5000,5001 to 10000,General Store,No,3.4
1 to 50,201 to 300,"403,585",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,4.3
51 to 100,101 to 200,"364,887",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.6
101 to 200,1 to 50,"132,461",1 to 200000,12001 to 20000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,PanShop / Juice Corner / Canteen,No,5.1
1 to 50,1 to 50,"128,252",1 to 200000,6001 to 9000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,15001 to 20000,Bakery,No,3.2
1 to 50,1 to 50,"48,747",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,25000+,General Store,No,2.8
1 to 50,1 to 50,"13,614",1 to 200000,3001 to 6000,100k - 300k,Rented,545+,13+,2000 - 5000,5001 to 10000,Kiryana,No,3.6
51 to 100,1 to 50,"97,590",1 to 200000,20000+,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,5.0
1 to 50,201 to 300,"327,360",200001 to 500000,3001 to 6000,Less than 100k,Owned,409 - 544,9 to 12,Less than 2000,0,Kiryana,No,4.2
1 to 50,301 to 400,"556,433",500001 to 1000000,6001 to 9000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,5.3
1 to 50,1 to 50,"14,189",1 to 200000,3001 to 6000,100k - 300k,Rented,545+,4 to 8,2000 - 5000,10001 to 15000,Kiryana,No,3.3
1 to 50,51 to 100,"336,879",200001 to 500000,12001 to 20000,Less than 100k,Rented,272 - 408,13+,More than 5000,5001 to 10000,General Store,No,4.3
1 to 50,101 to 200,"461,971",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,4.2
1 to 50,101 to 200,"294,233",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,4.2
1 to 50,201 to 300,"691,749",500001 to 1000000,6001 to 9000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,Kiryana,No,4.2
1 to 50,1 to 50,"72,675",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Super Store,No,3.7
1 to 50,1 to 50,"3,320",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,3.8
1 to 50,201 to 300,"897,415",500001 to 1000000,12001 to 20000,100k - 300k,Rented,272 - 408,13+,More than 5000,25000+,General Store,No,4.9
1 to 50,301 to 400,"449,303",200001 to 500000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,15001 to 20000,General Store,No,3.7
1 to 50,51 to 100,"119,606",1 to 200000,3001 to 6000,Less than 100k,Rented,136 - 271,1 to 3,More than 5000,10001 to 15000,General Store,No,2.7
1 to 50,51 to 100,"177,126",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,1 to 3,Less than 2000,0,Kiryana,No,3.6
1 to 50,51 to 100,"411,137",200001 to 500000,20000+,Less than 100k,Owned,136 - 271,13+,More than 5000,0,General Store,No,5.1
1 to 50,1 to 50,"49,467",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,9 to 12,2000 - 5000,15001 to 20000,Kiryana,No,3.0
1 to 50,1 to 50,"50,874",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,Super Store,No,3.6
1 to 50,401 to 500,"674,509",500001 to 1000000,3001 to 6000,100k - 300k,Rented,409 - 544,1 to 3,More than 5000,10001 to 15000,Kiryana,No,3.8
1 to 50,101 to 200,"375,256",200001 to 500000,3001 to 6000,100k - 300k,Rented,272 - 408,13+,More than 5000,25000+,General Store,No,3.4
1 to 50,51 to 100,"468,119",200001 to 500000,12001 to 20000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,Super Store,No,5.4
1 to 50,1 to 50,"60,793",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,Less than 2000,0,Wholesale,No,3.6
1 to 50,101 to 200,"250,461",200001 to 500000,6001 to 9000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,4.5
51 to 100,1 to 50,"13,033",1 to 200000,1 to 3000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,3.9
1 to 50,201 to 300,"704,718",500001 to 1000000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.9
1 to 50,51 to 100,"320,916",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,General Store,No,4.2
1 to 50,301 to 400,"603,758",500001 to 1000000,20000+,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,15001 to 20000,General Store,No,5.1
1 to 50,51 to 100,"99,320",1 to 200000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.0
51 to 100,1 to 50,"28,275",1 to 200000,3001 to 6000,100k - 300k,Owned,409 - 544,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.1
1 to 50,1 to 50,"68,354",1 to 200000,3001 to 6000,Less than 100k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,3.7
1 to 50,51 to 100,"168,300",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,20000 to 25000,General Store,No,2.8
101 to 200,51 to 100,"657,872",500001 to 1000000,12001 to 20000,100k - 300k,Rented,409 - 544,13+,More than 5000,15001 to 20000,Kiryana,No,5.3
1 to 50,201 to 300,"749,393",500001 to 1000000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.7
1 to 50,101 to 200,"254,425",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,9 to 12,More than 5000,0,Super Store,No,4.4
1 to 50,101 to 200,"551,991",500001 to 1000000,6001 to 9000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,10001 to 15000,Super Store,No,4.2
1 to 50,1 to 50,"7,958",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,13+,2000 - 5000,0,Bakery,No,3.7
51 to 100,201 to 300,"632,784",500001 to 1000000,9001 to 12000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,General Store,No,4.7
1 to 50,101 to 200,"569,824",500001 to 1000000,6001 to 9000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,General Store,No,5.1
1 to 50,51 to 100,"438,503",200001 to 500000,6001 to 9000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,5001 to 10000,General Store,No,3.6
1 to 50,1 to 50,"102,088",1 to 200000,6001 to 9000,Less than 100k,Rented,Less than 136,1 to 3,Less than 2000,10001 to 15000,General Store,No,2.7
1 to 50,101 to 200,"259,723",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,General Store,No,4.3
1 to 50,1 to 50,"116,117",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,13+,More than 5000,0,Super Store,No,4.6
1 to 50,1 to 50,"41,721",1 to 200000,12001 to 20000,100k - 300k,Rented,Less than 136,13+,More than 5000,20000 to 25000,Kiryana,No,3.8
51 to 100,101 to 200,"354,394",200001 to 500000,3001 to 6000,Less than 100k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.9
1 to 50,101 to 200,"398,627",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.1
51 to 100,1 to 50,"7,375",1 to 200000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,4.3
1 to 50,101 to 200,"514,155",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Super Store,No,4.4
51 to 100,1 to 50,"42,796",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.9
1 to 50,1 to 50,"36,191",1 to 200000,9001 to 12000,100k - 300k,Owned,409 - 544,4 to 8,More than 5000,0,General Store,No,4.5
101 to 200,51 to 100,"91,544",1 to 200000,3001 to 6000,100k - 300k,Owned,409 - 544,13+,More than 5000,0,Super Store,No,4.6
1 to 50,51 to 100,"106,472",1 to 200000,3001 to 6000,100k - 300k,Rented,545+,13+,More than 5000,15001 to 20000,Kiryana,No,3.5
1 to 50,101 to 200,"174,889",1 to 200000,6001 to 9000,Less than 100k,Owned,272 - 408,9 to 12,2000 - 5000,0,Kiryana,No,4.0
1 to 50,51 to 100,"281,916",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,Super Store,No,4.3
1 to 50,301 to 400,"812,212",500001 to 1000000,6001 to 9000,Less than 100k,Rented,545+,13+,More than 5000,5001 to 10000,Kiryana,No,4.6
1 to 50,101 to 200,"224,887",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.1
1 to 50,51 to 100,"163,537",1 to 200000,3001 to 6000,100k - 300k,Owned,409 - 544,13+,More than 5000,0,Super Store,No,4.3
1 to 50,501 to 1000,"2,654,522",2000001 to 3000000,9001 to 12000,Less than 100k,Rented,409 - 544,1 to 3,More than 5000,15001 to 20000,General Store,No,4.9
51 to 100,201 to 300,"1,177,403",1000001 to 2000000,12001 to 20000,100k - 300k,Owned,545+,13+,More than 5000,0,Wholesale,No,6.8
1 to 50,1 to 50,"33,187",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Bakery,No,4.0
1 to 50,51 to 100,"39,450",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,13+,More than 5000,5001 to 10000,General Store,No,3.0
1 to 50,51 to 100,"335,524",200001 to 500000,9001 to 12000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,25000+,Kiryana,No,3.8
1 to 50,51 to 100,"117,003",1 to 200000,3001 to 6000,100k - 300k,Rented,545+,13+,More than 5000,15001 to 20000,Kiryana,No,3.5
1 to 50,401 to 500,"659,241",500001 to 1000000,6001 to 9000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,General Store,No,4.6
1 to 50,1 to 50,"22,968",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,10001 to 15000,Kiryana,No,3.3
1 to 50,51 to 100,"219,534",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.0
51 to 100,1 to 50,"8,311",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,5001 to 10000,PanShop / Juice Corner / Canteen,No,3.5
51 to 100,101 to 200,"785,837",500001 to 1000000,6001 to 9000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,5.1
1 to 50,201 to 300,"673,548",500001 to 1000000,9001 to 12000,100k - 300k,Rented,Less than 136,13+,More than 5000,20000 to 25000,General Store,No,4.4
1 to 50,101 to 200,"190,361",1 to 200000,3001 to 6000,100k - 300k,Rented,545+,13+,More than 5000,15001 to 20000,Kiryana,No,3.6
1 to 50,1 to 50,"42,623",1 to 200000,6001 to 9000,100k - 300k,Rented,136 - 271,1 to 3,More than 5000,5001 to 10000,General Store,No,3.3
51 to 100,1 to 50,"8,956",1 to 200000,1 to 3000,100k - 300k,Rented,136 - 271,13+,More than 5000,1 to 5000,Super Store,No,3.5
101 to 200,1 to 50,"32,661",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,5001 to 10000,Kiryana,No,3.6
51 to 100,51 to 100,"149,234",1 to 200000,6001 to 9000,100K - 300K,Owned,272 - 408,Less than 1 Year,More than 5000,0,Kiryana,No,4.2
1 to 50,51 to 100,"524,203",500001 to 1000000,20000+,100k - 300k,Owned,545+,9 to 12,More than 5000,0,General Store,No,6.1
1 to 50,201 to 300,"900,940",500001 to 1000000,9001 to 12000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,5.6
1 to 50,101 to 200,"355,207",200001 to 500000,9001 to 12000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Super Store,No,4.6
1 to 50,1 to 50,"93,014",1 to 200000,3001 to 6000,Less than 100k,Owned,136 - 271,Less than 1 Year,More than 5000,0,Kiryana,No,3.3
1 to 50,1 to 50,"25,681",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.0
51 to 100,101 to 200,"113,453",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,Less than 1 Year,2000 - 5000,1 to 5000,PanShop / Juice Corner / Canteen,No,3.1
1 to 50,1 to 50,"83,634",1 to 200000,3001 to 6000,Less than 100k,Rented,136 - 271,9 to 12,2000 - 5000,15001 to 20000,Kiryana,No,2.7
1 to 50,401 to 500,"5,025,855",3000000+,20000+,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,7.0
51 to 100,1 to 50,"18,095",1 to 200000,9001 to 12000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,General Store,No,4.8
1 to 50,201 to 300,"339,061",200001 to 500000,3001 to 6000,Less than 100k,Rented,Less than 136,1 to 3,More than 5000,5001 to 10000,General Store,No,3.2
1 to 50,1 to 50,"7,148",1 to 200000,6001 to 9000,100k - 300k,Rented,Less than 136,1 to 3,More than 5000,10001 to 15000,Bakery,No,3.1
1 to 50,1 to 50,"9,286",1 to 200000,1 to 3000,Less than 100k,Owned,136 - 271,9 to 12,More than 5000,0,Kiryana,No,3.4
1 to 50,201 to 300,"631,629",500001 to 1000000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,5.0
51 to 100,1 to 50,"23,226",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,25000+,Kiryana,No,3.0
1 to 50,51 to 100,"132,400",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,Less than 2000,0,Kiryana,No,3.9
1 to 50,1 to 50,"4,493",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,1 to 3,2000 - 5000,1 to 5000,Kiryana,No,2.6
1 to 50,51 to 100,"144,495",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.1
1 to 50,101 to 200,"248,735",200001 to 500000,3001 to 6000,Less than 100k,Owned,Less than 136,1 to 3,2000 - 5000,0,General Store,No,3.5
51 to 100,501 to 1000,"1,277,152",1000001 to 2000000,9001 to 12000,Less than 100k,Owned,545+,9 to 12,Less than 2000,0,Kiryana,No,5.6
1 to 50,101 to 200,"128,901",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"64,106",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,13+,2000 - 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"120,711",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.7
1 to 50,101 to 200,"116,403",1 to 200000,6001 to 9000,100k - 300k ,Rented,Less than 136,1 to 3,2000 - 5000,5001 to 10000,Kiryana,No,2.7
1 to 50,1 to 50,"11,572",1 to 200000,1 to 3000,100k - 300k,Owned,Less than 136,Less than 1 Year,More than 5000,0,General Store,No,3.3
1 to 50,1 to 50,"62,983",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,General Store,No,3.9
1 to 50,101 to 200,"221,838",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.1
1 to 50,1 to 50,"93,556",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,13+,2000 - 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"33,389",1 to 200000,6001 to 9000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,25000+,Kiryana,No,3.2
51 to 100,101 to 200,"282,720",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.6
51 to 100,1 to 50,"142,341",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Super Store,No,4.3
51 to 100,1 to 50,"95,667",1 to 200000,9001 to 12000,100k - 300k,Rented,545+,13+,More than 5000,25000+,Kiryana,No,4.0
1 to 50,1 to 50,"76,005",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,10001 to 15000,General Store,No,3.0
1 to 50,101 to 200,"315,923",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,1 to 3,More than 5000,0,Bakery,No,4.1
1 to 50,51 to 100,"123,751",1 to 200000,3001 to 6000,Less than 100k,Owned,136 - 271,13+,2000 - 5000,0,General Store,No,3.6
51 to 100,101 to 200,"213,308",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Bakery,No,3.9
1 to 50,51 to 100,"336,377",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.4
1 to 50,101 to 200,"331,335",200001 to 500000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,2000 - 5000,0,General Store,No,4.3
101 to 200,51 to 100,"250,764",200001 to 500000,9001 to 12000,100k - 300k ,Rented,Less than 136,13+,More than 5000,25000+,Super Store,No,3.5
1 to 50,101 to 200,"664,493",500001 to 1000000,9001 to 12000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,15001 to 20000,Super Store,No,4.3
1 to 50,1 to 50,"22,108",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,1 to 3,2000 - 5000,0,Kiryana,No,3.6
1 to 50,101 to 200,"305,747",200001 to 500000,6001 to 9000,Less than 100k,Owned,545+,9 to 12,Less than 2000,0,Kiryana,No,4.4
1 to 50,51 to 100,"104,216",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,1 to 3,More than 5000,5001 to 10000,PanShop / Juice Corner / Canteen,No,3.0
1 to 50,1 to 50,"19,965",1 to 200000,3001 to 6000,500K+,Owned,136 - 271,Less than 1 Year,More than 5000,0,General Store,No,4.4
1 to 50,201 to 300,"801,280",500001 to 1000000,9001 to 12000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,5.4
1 to 50,1 to 50,"18,779",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,Less than 1 Year,More than 5000,5001 to 10000,PanShop / Juice Corner / Canteen,No,2.9
1 to 50,301 to 400,"629,669",500001 to 1000000,3001 to 6000,Less than 100k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.7
1 to 50,1 to 50,"253,829",200001 to 500000,9001 to 12000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.6
1 to 50,101 to 200,"788,484",500001 to 1000000,9001 to 12000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,5.3
1 to 50,1 to 50,"3,110",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,1 to 3,More than 5000,0,General Store,No,3.9
1 to 50,1 to 50,"79,877",1 to 200000,3001 to 6000,Less than 100k,Owned,545+,9 to 12,2000 - 5000,0,General Store,No,3.7
1 to 50,201 to 300,"1,404,474",1000001 to 2000000,12001 to 20000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,15001 to 20000,Kiryana,No,5.2
1 to 50,1 to 50,"3,665",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,General Store,No,3.8
1 to 50,51 to 100,"334,337",200001 to 500000,6001 to 9000,100k - 300k,Owned,272 - 408,4 to 8,2000 - 5000,0,Kiryana,No,4.4
51 to 100,1 to 50,"29,116",1 to 200000,1 to 3000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.1
1 to 50,1 to 50,"148,463",1 to 200000,20000+,100k - 300k,Owned,545+,13+,More than 5000,0,Kiryana,No,5.5
1 to 50,1 to 50,"9,234",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,2000 - 5000,0,Kiryana,No,3.8
1 to 50,1 to 50,"23,014",1 to 200000,3001 to 6000,Less than 100k,Owned,545+,13+,More than 5000,0,General Store,No,3.9
51 to 100,1 to 50,"111,646",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,3.9
1 to 50,101 to 200,"192,970",1 to 200000,3001 to 6000,Less than 100k,Rented,409 - 544,9 to 12,Less than 2000,5001 to 10000,Kiryana,No,3.2
1 to 50,1 to 50,"5,772",1 to 200000,1 to 3000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,3.6
1 to 50,1 to 50,"49,063",1 to 200000,1 to 3000,Less than 100k,Owned,136 - 271,1 to 3,2000 - 5000,0,Kiryana,No,3.1
1 to 50,51 to 100,"378,010",200001 to 500000,12001 to 20000,100k - 300k ,Owned,545+,13+,More than 5000,0,Super Store,No,4.9
1 to 50,51 to 100,"151,655",1 to 200000,6001 to 9000,Less than 100k,Owned,545+,13+,More than 5000,0,Drug Store,No,4.3
1 to 50,101 to 200,"332,025",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,2000 - 5000,0,General Store,No,4.1
1 to 50,51 to 100,"159,146",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,1 to 3,More than 5000,15001 to 20000,General Store,No,2.8
1 to 50,201 to 300,"652,602",500001 to 1000000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Super Store,No,5.2
1 to 50,101 to 200,"386,198",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,4.2
51 to 100,1 to 50,"49,886",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.4
1 to 50,1 to 50,"116,191",1 to 200000,6001 to 9000,Less than 100k,Owned,545+,13+,2000 - 5000,0,Kiryana,No,4.2
51 to 100,1 to 50,"11,712",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,4.0
51 to 100,51 to 100,"140,008",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.3
